0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC57712   altmqfls   qsize with more than 100 messages on queue fails 	DEV_Q108_73908_73983
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	When a altmqfls   qsize is performed with more the 100 MQmessages in the queue the processing fails 	DEV_Q108_73984_74085
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC57719   FDCs from MQOPEN when an error exists in alias queue managerresolution path 	DEV_Q108_74087_74179
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	If a queue resolution path includes a queuemanager alias  and the target of the alias does not exist this will produce an FDC  rather than just failing theMQOPEN as would be expected 	DEV_Q108_74180_74366
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC57744   CPU goes busy when stopping a threaded SSL receiver channelusing MODE TERMINATE  	DEV_Q108_74368_74465
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	If a stop channel mode terminate  is used to stop an SSLreceiver channel that is running in a threaded MCA  the CPUwhere the MCA is running in begin using large amounts of CPUtime  95  range  	DEV_Q108_74466_74661
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	This is due to a problem in the threadslibrary 	DEV_Q108_74662_74710
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC57876   Very infrequently  messages put via threaded LQMAs can in somecircumstances contain erroneous CCSID information 	DEV_Q108_74712_74840
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	This hasbeen observed to cause conversion errors if the message isdestined for a channel that has the CONVERT YES  set 	DEV_Q108_74841_74962
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Unthreaded LQMAs do not suffer from this problem 	DEV_Q108_74963_75012
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The following fixes discovered during IBM s development and testing work werealso released with V5 3 1 4 993   Due to the way that default file security was used  file security forcertain shared memory files used by the queue manager  SZ     mayinadvertently change in a way that prevents applications not inthe mqm group from issuing MQCONN 	DEV_Q108_75014_75363
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	File permissions were rationalisedin this release to reflect those used for other shared memory files 	DEV_Q108_75364_75467
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1458   Resolve Channel command generates FFSTs 	DEV_Q108_75468_75515
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	When resolving In Doubt channels  FFSTs were generated by the ChannelServer and the MCA 	DEV_Q108_75516_75605
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Although the channels were successfully resolved the In Doubt status in a DIS CHS query was not correctly updated 	DEV_Q108_75606_75721
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	When resolving In Doubt channels using the COMMIT option the followingerror message was displayed  AMQ8101  WebSphere MQ error  7E0  hasoccurred  	DEV_Q108_75722_75870
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1493   The validation of the qmproc ini file does not report the error casewhere multiple ChannelsNameMatch entries are specified ChlRule1 	DEV_Q108_75871_76011
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1498   Instmqm does not support installation of the product onIntegrity NonStop BladeSystem platforms 	DEV_Q108_76012_76115
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1507   Some Execution controller messages were missing  Action  descriptionswhen reported in the error log 	DEV_Q108_76116_76224
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1517   In the qmproc ini file  the AppRule4 SubvolMatch argument was notworking1522   Communications Component Function ids and probes are incorrect 	DEV_Q108_76225_76376
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Thisresulted in misleading or missing information in trace files generatedfor support purposes 	DEV_Q108_76377_76474
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1546   MQBACK operation incorrectly reports error during broker operations1549   Channel Server doesn t shutdown after takeover 	DEV_Q108_76475_76604
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	If the Primary Channel Server process is prematurely ended  forexample by a CPU crash  the Backup Channel Server process becomes thenew Primary process 	DEV_Q108_76605_76759
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Subsequent attempts to use endmqm will hangbecause the new Primary Channel Server process will not end 	DEV_Q108_76760_76864
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The following documentation APARs are addressed by the V5 3 1 4 readme APAR IC55404   REFRESH QMGR PCF command is not documented in the Programmablecommand formats manual 	DEV_Q108_76867_77042
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Also   please check the  Limitations  and  Known Problems and Workarounds sections later on in this readme for updates 	DEV_Q108_77044_77164
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The following APAR fixes were released in V5 3 1 3 APAR IC54305   The HP TNS  non native  C compiler generates Warning 86 whencompiling MQI applicationsAPAR IC55501   The altmqfls command does not return the correct completionstatus  it always returns successAPAR IC55719   Non native MQINQ binding does not deal with some null pointerparameters correctlyAPAR IC55977   Channel retry does not obey SHORTTMR interval accurately enoughAPAR IC55990   Trigger data changes not being acted upon if they were madewhile the queue was open  leading to incorrect triggeringbehaviorAPAR IC56277   Command Server can loop with INQUIRE QS command with a singleparameterAPAR IC56278   A remote RUNMQSC DIS QS command always times outAPAR IC56309   MCAs do not disconnect from some shared memory when ending which causes a slow memory leak  and under some conditions anabendAPAR IC56458   Channel Server loops after installing V5 3 1 2 due to corruptdata on SYSTEM CHANNEL SYNCQAPAR IC56493   Cannot use  qualified  hometerm device names with V5 3 1 2APAR IC56503   Channel Server and MCA can deadlock after repeated STOP CHANNELMODE FORCE  or MODE TERMINATE  commandsAPAR IC56536   Unthreaded responder channels don t de register from the EC whenan error occurs during or before channel negotiation 	DEV_Q108_77166_78476
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Forexample  bad initial data will cause this 	DEV_Q108_78477_78523
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Unthreaded MCAsbuild up and eventually reach the maximum which prevents furtherchannel startsAPAR IC56681   C   unthreaded Tandem Float SRLs have undefined referencesAPAR IC56834   endmqm  p can sometimes leave MCA processes runningThe following fixes discovered during IBM s development and testing work werereleased with V5 3 1 3 663   Guardian command line utility return status is not the same as the OSSutilities return status1402   Add additional tracing when testing for inconsistencies in processinga channel start in the Channel Server1416   Ensure that the Channel Server can support the maximum BATCHSZ of 20001446   Pub   Sub command line utilities do not behave well if no broker has runsince the queue manager was created1470   EC abends attempting to start a non executable REPMAN1474   Pub   Sub broker process handling corrections for the EC1476   The EC checkpoints the number of threads running in agents incorrectly1477   Enhancement to ecasvc utility  the creation date time of LQMAs  MCAs and REPMEN are now displayed1487   Enhancement to ecasvc utility  changed the display of Agent attributesto use the  real  qmproc ini attribute names 	DEV_Q108_78524_79708
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Added a new option that displays information about all connected applications1494   A small memory leak occurs for the delete channel operation1508   Multiple qmproc ini environment variables don t get propagated toagents or repmen1509   The EC failed to stop an MCA that was hung when a preemptive shutdownwas initiatedThe following documentation APARs were addressed by the V5 3 1 3 readme APAR IC55380   Transport provider supplied during install is not propagated toPathway configuration by crtmqm 	DEV_Q108_79709_80222
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Please see the documentationupdate below made for Page 17 of the  Quick Beginnings  book 	DEV_Q108_80223_80313
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	The following APAR fixes were released in V5 3 1 2 APAR IC52123   LQMA abend handling rollback of a TMF transaction in MQSETAPAR IC52963   The PATHMON process is not using configured home terminal forMQV5 3 on HP Nonstop ServerAPAR IC53205   FDC from Pathway runmqlsr when STOP MQS TCPLIS00APAR IC53891   There is a memory leak in the Channel Server when processingthe DIS CHS commandAPAR IC53996   C   PIC Guardian DLLs missing 	DEV_Q108_80315_80752
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC54027   MQRC CONTEXT HANDLE ERROR RC2097 when loading messages usingMO71APAR IC54133   Multi threaded LQMA should not try to execute Unthreadedfunctions if qmproc ini LQMA stanza sets MaximumThreads 1APAR IC54195   runmqtrm data for Trigger of Guardian application notreinitializedAPAR IC54266   MinThreadedAgents greater than PreferedThreadedAgents causesMQRC 2009 errorAPAR IC54488   MCA s abend after MQCONN MQDISC 64 times 	DEV_Q108_80753_81195
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC54512   OSS runmqsc loops if Guardian runmqsc is TACL stoppedAPAR IC54517   upgmqm does not handle CPUs attribute for PROCESS specifictionin a SERVERCLASSAPAR IC54583   SSL channel agent can loop if an SSL write results in a socketI O errorAPAR IC54594   EC abends with non MQM user running application from non MQMdirectoryAPAR IC54657   Channel stuck in BINDING state following failed channel startdue to unsupported CCSID 	DEV_Q108_81196_81636
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC54666   Queue Server deadlock in presence of system abortedtransactions 	DEV_Q108_81637_81717
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC54798   upgmqm fails with Pathway error on 3 or more status servers thatrequire migration from V5 1 queue manager 	DEV_Q108_81718_81840
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	APAR IC54841   When a temporary dynamic queue is open during  endmqm  i processing an FDC is generatedAPAR IC55008   Added processing that will cause Channel Sync data to beHardened at Batch EndAPAR IC55073   altmqfls   qsoptions NONE is not working as specifiedAPAR IC55176   Abend in MQCONN from app that is not authorized to connect  2035 or with invalid Guardian Subvolume file permissionsAPAR IC55500   QS Deadlock with Subtype 30 application using MQGMO SET SIGNALAPAR IC55726   Channel stuck in BINDING state following failed channel startdue to older FAP levelAPAR IC55865   Abend on file system error writing to EMS collectorThe following fixes discovered during IBM s development and testing work werealso released with V5 3 1 2 1122   Invalid incomplete FFST generated during MQCONN when Guardiansubvolume cannot be written to 	DEV_Q108_81841_82696
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1392   Add support for Danish CCSID 650241397   Command Server fails to start and EC reports failure to initializea CPU   error 12 purging shared memory files 	DEV_Q108_82697_82858
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1409   Guardian WMQ command fails when invoked using Guardian system   API1413   MCA looping after SSL socket operation fails1419   altmqfls   volume attempted using a open object causes FDCs1439   On non retryable channel  runmqsc abends while executing RESOLVE CHANNELcommandThe following documentation APARs were addressed by V5 3 1 2 APAR IC53996   C   PIC Guardian DLLs missing 	DEV_Q108_82859_83250
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	originally released in V5 3 1 1 Patch 1 APAR IC53891   There is a memory leak in the Channel Server whenprocessing the DIS CHS commandoriginally released in V5 3 1 1 Patch 2 APAR IC54583   SSL channel agent loopsoriginally released in V5 3 1 1 Patch 3 APAR IC54666   Queue Server deadlock in presence of system abortedtransactions 	DEV_Q108_83252_83592
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	originally released in V5 3 1 1 Patch 4 APAR IC54512   OSS runmqsc loops if Guardian runmqsc is TACL stoppedThe following APAR fixes were released in V5 3 1 1 APAR IC52737   When in SSL server mode and the sender is on zOS a list of CAsthat the server will accept must be sent to the zOS senderduring the SSL handshakeAPAR IC52789   upgmqm support for upgrading V5 1 queue managers that do not useOAM  created with MQSNOAUT defined  	DEV_Q108_83594_84037
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	Also add diagnostics as toreasons and preventative actions for failure to create a PATHMONprocessAPAR IC52919   Problems in synchronization of starting a queue manager whenmultiple Queue Servers are definedAPAR IC52942   Trigger Monitor holds Dead Letter Queue open all the timeAPAR IC53240   Correct sample API exit to build for PIC and SRL StaticAPAR IC53243   Start of many applications simultaneously causes LQMA FDCAPAR IC53248   Kernel not informing repository cache manager of updates tocluster object attributesAPAR IC53250   Flood of FDCs when trace is enabled before qmgr startAPAR IC53254   Browse cursor mis management left locked message on queue 	DEV_Q108_84038_84712
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	In addition  browse cursor management was not correct in theevent that a syncpoint MQGET rolls backAPAR IC53288   Cluster Sender channel is not ending until the HBINT expiredAPAR IC53383   upgmqm was losing the MCAUSER attribute on channelsAPAR IC53492   TNS applications fail in MQPUT with more than 106920 bytes ofdataAPAR IC53524   SVRCONN channels are not ending after STOP CHANNEL if clientapplication is in a waited MQGETAPAR IC53552   OAM uses getgrent   unnecessarily  causing slow queue managerstartupAPAR IC53652   Guardian administration commands don t work with VHS or otherprocesses as standard input or output streamsAPAR IC53728   ECONNRESET error when Primary TCP IP process switched shouldnot cause listener to endAPAR IC53835   Assert in xtrInitialize trying to access trace shared memoryThe following documentation APARs were addressed by V5 3 1 1 APAR IC51425   Improve documentation of crtmqm optionsAPAR IC52602   Document ClientIdle optionAPAR IC52886   Document RDF setup ALLSYMLINKSAPAR IC53341   Document OpenTMF RMOPENPERCPU   BRANCHESPERRM calculationThe following fixes discovered during IBM s development and testingwork were also released with V5 3 1 1 634   Correct function of altmqfls option to reset measure counter822   Message segmentation with attempted rollback operation failed862   PCF command for Start Listener fails903   Channel status update problems during shutdown after Repman has ended922   Channel status incorrect when attempting to start a channel and theprocess management rules prevent the MCA thread or process from starting929   Incorrect response records when putting to distribution list1012   Two of the sample cobol programs give compilation error1059   C language samples use  TANDEM SOURCE rather than   TANDEM1064   errors checkpointing large syncpoint MQPUT and MQGET operationswhen transactions abort1069   Not able to delete CLNTCONN channels1108   Error logged when MCA exits because maximum reuse count is reached1152   strmqm  c option gives unexpected error if executed after strmqm1176   Sample cluster workload exit not functioning correctly1177   QS backup abend on takeover with local TMF transactions1180   Segmentation of messages on transmission queues by the queue managerwas incorrect 	DEV_Q108_84713_87026
0	Why do I get  OSS version is not suitable for installation  when attempting to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  I am trying to install the MQ 5 3 1 base version on a HP Integrity NonStop Server BladeSystem  but it complains saying that the  OSS version is not suitable for installation   My OSS version is J06 14 and it looks to be a supported version according to the System Requirements site http   www 01 ibm com support docview wss uid swg27006797Why am I getting this error message 	1182   Replace fault tolerant process pair FDCs with log messages for betteroperator information when a takeover occurs1185   Opens left in all three NonStop Server processes after divering CPUs1208   Trace info is incorrect for zslHPNSS functions 	DEV_Q108_87027_87278
